%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
9.0641694333903677E-02 	 4.9858597320334304E+01 	 1.4965268180963950E+01 	 8.6650872456908734E-01 	 1.0049982213870738E+00 	 1.3538443216483509E+00 	 2.0285658370530828E+00 	 8.5856865100741531E-01 	 -4.8947698841205083E-02	-1.9743803027598018E-02	-2.7396754210532340E-02	-4.9917096313790918E-02
8.9913241978380798E-02 	 4.9457902993866064E+01 	 1.4945556215762327E+01 	 8.6536737583954471E-01 	 1.0035677180180091E+00 	 1.3544211948882594E+00 	 2.0335202966533652E+00 	 8.5882082236934043E-01 	 -4.9443535218175863E-02	-1.9821575115303511E-02	-2.7568892208741543E-02	-5.0553200987179858E-02
8.9189815803566108E-02 	 4.9059973380941955E+01 	 1.4925781065407753E+01 	 8.6422236860648349E-01 	 1.0021055721677039E+00 	 1.3549816819248703E+00 	 2.0385158180206657E+00 	 8.5905883263280947E-01 	 -4.9948880297292490E-02	-1.9898619807752024E-02	-2.7741791328475280E-02	-5.1199261619678089E-02
8.8471375369691296E-02 	 4.8664786237161785E+01 	 1.4905940582471414E+01 	 8.6307357853094913E-01 	 1.0006116678744994E+00 	 1.3555259467997047E+00 	 2.0435529472285063E+00 	 8.5928230584986376E-01 	 -5.0463924614166940E-02	-1.9974886267843002E-02	-2.7915349249672677E-02	-5.1854511643243638E-02
8.7757880515692333E-02 	 4.8272319471430116E+01 	 1.4886032589567472E+01 	 8.6192087953943575E-01 	 9.9908587028480345E-01 	 1.3560541369424250E+00 	 2.0486321867983914E+00 	 8.5949078202047724E-01 	 -5.0988960107938956E-02	-2.0050408770434330E-02	-2.8089195624068506E-02	-5.2519496003461681E-02
8.7049291356965264E-02 	 4.7882551144721866E+01 	 1.4866054848661124E+01 	 8.6076414204678242E-01 	 9.9752808284985250E-01 	 1.3565663491901128E+00 	 2.0537540405857033E+00 	 8.5968388478261026E-01 	 -5.1524188025096257E-02	-2.0125168946198407E-02	-2.8263204571778909E-02	-5.3193212024673302E-02
8.6345568283135665E-02 	 4.7495459468855273E+01 	 1.4846005083926311E+01 	 8.5960323427966523E-01 	 9.9593818229570585E-01 	 1.3570626511437185E+00 	 2.0589190047837898E+00 	 8.5986116711598737E-01 	 -5.2069995299130048E-02	-2.0199075416919277E-02	-2.8437238648734108E-02	-5.3875209680376422E-02
8.5646671955845299E-02 	 4.7111022805274537E+01 	 1.4825880944228560E+01 	 8.5843802010430359E-01 	 9.9431603565288673E-01 	 1.3575430227338885E+00 	 2.0641275080627999E+00 	 8.6002215997870679E-01 	 -5.2626585193320023E-02	-2.0272084960927396E-02	-2.8611145404818423E-02	-5.4564975688592261E-02
8.4952563306552431E-02 	 4.6729219663839771E+01 	 1.4805680045294546E+01 	 8.5726836146813379E-01 	 9.9266150048978086E-01 	 1.3580073872625185E+00 	 2.0693798680073137E+00 	 8.6016643130748671E-01 	 -5.3194283950576529E-02	-2.0344222538697717E-02	-2.8784939211894640E-02	-5.5262551506477749E-02
8.4263203534348352E-02 	 4.6350028701625980E+01 	 1.4785399943803464E+01 	 8.5609411689966541E-01 	 9.9097444325529704E-01 	 1.3584556465794815E+00 	 2.0746763145081992E+00 	 8.6029358469398520E-01 	 -5.3773234506760144E-02	-2.0415490156714958E-02	-2.8958658024058375E-02	-5.5968058528335703E-02
8.3578554103788005E-02 	 4.5973428721729796E+01 	 1.4765038197699349E+01 	 8.5491514500064403E-01 	 9.8925470576784247E-01 	 1.3588876518889670E+00 	 2.0800169629699696E+00 	 8.6040325841811760E-01 	 -5.4363966669773993E-02	-2.0485981024143795E-02	-2.9132330610203271E-02	-5.6681763786386299E-02
8.2898576742736152E-02 	 4.5599398672084675E+01 	 1.4744592254795057E+01 	 8.5373129799607472E-01 	 9.8750212487395983E-01 	 1.3593032106074672E+00 	 2.0854018585409868E+00 	 8.6049509964616644E-01 	 -5.4966549595691208E-02	-2.0555607211174307E-02	-2.9306234755512098E-02	-5.7403806558556071E-02
8.2223233440227861E-02 	 4.5227917644284084E+01 	 1.4724059549793321E+01 	 8.5254242735186936E-01 	 9.8571653445218010E-01 	 1.3597020843137408E+00 	 2.0908309540045109E+00 	 8.6056881448980282E-01 	 -5.5581324268101522E-02	-2.0624395085753769E-02	-2.9480340508656409E-02	-5.8134316320243566E-02
8.1552486444343431E-02 	 4.4858964872412557E+01 	 1.4703437457261423E+01 	 8.5134838105201815E-01 	 9.8389775599786855E-01 	 1.3600839952538528E+00 	 2.0963040604481833E+00 	 8.6062411332574973E-01 	 -5.6208624811322376E-02	-2.0692394488847295E-02	-2.9654821855504380E-02	-5.8873601679428116E-02
8.0886298260098521E-02 	 4.4492519731885125E+01 	 1.4682723318618986E+01 	 8.5014900516121816E-01 	 9.8204560744069125E-01 	 1.3604486135825127E+00 	 2.1018209079066379E+00 	 8.6066077782361483E-01 	 -5.6848723947643183E-02	-2.0759640274196557E-02	-2.9829963624114143E-02	-5.9622517337047071E-02
8.0224631647347722E-02 	 4.4128561738294181E+01 	 1.4661914433681016E+01 	 8.4894414333520418E-01 	 9.8015990893144889E-01 	 1.3607955808791110E+00 	 2.1073811593787597E+00 	 8.6067861827341474E-01 	 -5.7501883892603280E-02	-2.0826151020646146E-02	-3.0006062997354754E-02	-6.0381684771419593E-02
7.9567449618702990E-02 	 4.3767070546264435E+01 	 1.4641008059848653E+01 	 8.4773363677389257E-01 	 9.7824045989658281E-01 	 1.3611245065075068E+00 	 2.1129843843138953E+00 	 8.6067747749757273E-01 	 -5.8168436075639089E-02	-2.0891913389130577E-02	-3.0183317958064053E-02	-6.1151728159557356E-02
7.8914715437466310E-02 	 4.3408025948315824E+01 	 1.4620001406901174E+01 	 8.4651732391983092E-01 	 9.7628705932054083E-01 	 1.3614349432959980E+00 	 2.1186300212483888E+00 	 8.6065722639254505E-01 	 -5.8848767490323459E-02	-2.0957129769347493E-02	-3.0362119608608348E-02	-6.1933894396155521E-02
7.8266392615575664E-02 	 4.3051407873733581E+01 	 1.4598891631001264E+01 	 8.4529504011109580E-01 	 9.7429951062073761E-01 	 1.3617264795848949E+00 	 2.1243174758943217E+00 	 8.6061775901025372E-01 	 -5.9543082691372907E-02	-2.1021647290811189E-02	-3.0542879861676041E-02	-6.2728879746448987E-02
7.7622444911565336E-02 	 4.2697196387446354E+01 	 1.4577675836167325E+01 	 8.4406661766654123E-01 	 9.7227760686662790E-01 	 1.3619986741599315E+00 	 2.1300460742259424E+00 	 8.6055897359901001E-01 	 -6.0251793929928542E-02	-2.1085468570616460E-02	-3.0725557280790881E-02	-6.3536970804142279E-02
7.6982836328540527E-02 	 4.2345371688912053E+01 	 1.4556351081536086E+01 	 8.4283188630631278E-01 	 9.7022115275976994E-01 	 1.3622510766139084E+00 	 2.1358150559567011E+00 	 8.6048081856106429E-01 	 -6.0975225755288825E-02	-2.1148559112118936E-02	-3.0910426801291219E-02	-6.4359179632643454E-02
7.6347531112164413E-02 	 4.1995914111010663E+01 	 1.4534914387834554E+01 	 8.4159067352658334E-01 	 9.6812993357399213E-01 	 1.3624832320995184E+00 	 2.1416236053981628E+00 	 8.6038324168483793E-01 	 -6.1713626220205757E-02	-2.1211073056343750E-02	-3.1097799228408399E-02	-6.5196402169779899E-02
7.5716493748660296E-02 	 4.1648804118945250E+01 	 1.4513362749834737E+01 	 8.4034280532069638E-01 	 9.6600375370082614E-01 	 1.3626947489575498E+00 	 2.1474709393458573E+00 	 8.6026619689745110E-01 	 -6.2467345280372136E-02	-2.1272936434812886E-02	-3.1288108105309936E-02	-6.6049998059246523E-02
7.5089688962825529E-02 	 4.1304022309149524E+01 	 1.4491693130252091E+01 	 8.3908810582587945E-01 	 9.6384242160424560E-01 	 1.3628852694338298E+00 	 2.1533562959964456E+00 	 8.6012963146742449E-01 	 -6.3236621301055243E-02	-2.1333969715883933E-02	-3.1480916920756621E-02	-6.6919251852757433E-02
7.4467081716059980E-02 	 4.0961549408203382E+01 	 1.4469902438110923E+01 	 8.3782639607057152E-01 	 9.6164573979047319E-01 	 1.3630544572581769E+00 	 2.1592789090991809E+00 	 8.5997349982695048E-01 	 -6.4021919661888083E-02	-2.1394113694746142E-02	-3.1675978831465550E-02	-6.7803985975013609E-02
7.3848637204407597E-02 	 4.0621366271755619E+01 	 1.4447987529444337E+01 	 8.3655749401495139E-01 	 9.5941350041459539E-01 	 1.3632019936127067E+00 	 2.1652380420180832E+00 	 8.5979775640637957E-01 	 -6.4823539821792522E-02	-2.1453430141914420E-02	-3.1873960154001561E-02	-6.8706746325297760E-02
7.3234320856610413E-02 	 4.0283453883453518E+01 	 1.4425945245532198E+01 	 8.3528121676496581E-01 	 9.5714553847576722E-01 	 1.3633277516291435E+00 	 2.1712331098647466E+00 	 8.5960227226946440E-01 	 -6.5641729103141602E-02	-2.1511597464639598E-02	-3.2073811095461070E-02	-6.9625234809698830E-02
7.2624098332176423E-02 	 3.9947793353880073E+01 	 1.4403772395092977E+01 	 8.3399737954121400E-01 	 9.5484168059187546E-01 	 1.3634316375952600E+00 	 2.1772635616936253E+00 	 8.5938691171616821E-01 	 -6.6476804849648949E-02	-2.1568426903272878E-02	-3.2275069319779623E-02	-7.0558999967973046E-02
7.2017935519459564E-02 	 3.9614365919497850E+01 	 1.4381465759442667E+01 	 8.3270579597765548E-01 	 9.5250174985917324E-01 	 1.3635136315002647E+00 	 2.1833289656314827E+00 	 8.5915151331609851E-01 	 -6.7329151038380594E-02	-2.1623923012776065E-02	-3.2477243751444292E-02	-7.1507682350758495E-02
7.1415798533753239E-02 	 3.9283152941600306E+01 	 1.4359022085353365E+01 	 8.3140627770811304E-01 	 9.5012559745944269E-01 	 1.3635739096346124E+00 	 2.1894291035787767E+00 	 8.5889578961417123E-01 	 -6.8199018337323392E-02	-2.1677638011778501E-02	-3.2679514947703416E-02	-7.2470109165654370E-02
7.0817653715395723E-02 	 3.8954135905269624E+01 	 1.4336438087486391E+01 	 8.3009863450715282E-01 	 9.4771308059582648E-01 	 1.3636127681910353E+00 	 2.1955639109283496E+00 	 8.5861941514394224E-01 	 -6.9086738465320013E-02	-2.1729247048499056E-02	-3.2880398154250583E-02	-7.3443241456450634E-02
7.0223467627888780E-02 	 3.8627296418341892E+01 	 1.4313710465471370E+01 	 8.2878267527898652E-01 	 9.4526404524188457E-01 	 1.3636306081785632E+00 	 2.2017334875652943E+00 	 8.5832201960519316E-01 	 -6.9992675388090328E-02	-2.1778573697872328E-02	-3.3078824505590500E-02	-7.4425817257521107E-02
6.9633207056028934E-02 	 3.8302616210379121E+01 	 1.4290835873071211E+01 	 8.2745820627208211E-01 	 9.4277839016727916E-01 	 1.3636281313228724E+00 	 2.2079382930275981E+00 	 8.5800303127123323E-01 	 -7.0917086438620838E-02	-2.1825003643480650E-02	-3.3272758983141380E-02	-7.5413281147894737E-02
6.9046839004049954E-02 	 3.7980077131647512E+01 	 1.4267810951315202E+01 	 8.2612503299761442E-01 	 9.4025600442352486E-01 	 1.3636061770324139E+00 	 2.2141789894121180E+00 	 8.5766181528234797E-01 	 -7.1860311414250727E-02	-2.1868065283938760E-02	-3.3459856218961047E-02	-7.6400796468539700E-02
6.8464330693778996E-02 	 3.7659661152103268E+01 	 1.4244632314357048E+01 	 8.2478295941062674E-01 	 9.3769680299410652E-01 	 1.3635658610128198E+00 	 2.2204566135963897E+00 	 8.5729756551015435E-01 	 -7.2822387533339125E-02	-2.1906546157975725E-02	-3.3636374997512181E-02	-7.7374972960670543E-02
6.7885649562803962E-02 	 3.7341350360384453E+01 	 1.4221298236647064E+01 	 8.2343188559952096E-01 	 9.3510123758786712E-01 	 1.3635017618526835E+00 	 2.2267694897320860E+00 	 8.5690831975396475E-01 	 -7.3797258523888312E-02	-2.1936790860489361E-02	-3.3798630621001781E-02	-7.8203994733161711E-02
6.7310763262653506E-02 	 3.7025126962809928E+01 	 1.4197803937496804E+01 	 8.2207153475614403E-01 	 9.3246973887788442E-01 	 1.3634139165322741E+00 	 2.2331145130776227E+00 	 8.5649397121089887E-01 	 -7.4800577267182131E-02	-2.1976600535472453E-02	-3.3990227789814795E-02	-7.9191321563198094E-02
6.6739639656988592E-02 	 3.6710973282384593E+01 	 1.4174144699389696E+01 	 8.2070163373007732E-01 	 9.2980223981032373E-01 	 1.3633040157247995E+00 	 2.2394916308961359E+00 	 8.5605437438128396E-01 	 -7.5825945798086353E-02	-2.2016563542009170E-02	-3.4186392763351177E-02	-8.0220517070814013E-02
6.6172246819806047E-02 	 3.6398871757811200E+01 	 1.4150316874673321E+01 	 8.1932197131744466E-01 	 9.2709847969900971E-01 	 1.3631722011078549E+00 	 2.2459009246282871E+00 	 8.5558909063014676E-01 	 -7.6871688013892242E-02	-2.2053663333844509E-02	-3.4380193134816599E-02	-8.1251279304300081E-02
6.5608553033653871E-02 	 3.6088804942508702E+01 	 1.4126316869584683E+01 	 8.1793233943463883E-01 	 9.2435819673839537E-01 	 1.3630182298922706E+00 	 2.2523423972178089E+00 	 8.5509771177272442E-01 	 -7.7938544630000675E-02	-2.2087768675986233E-02	-3.4571521294503728E-02	-8.2280608966232391E-02
6.5048526787858219E-02 	 3.5780755503636946E+01 	 1.4102140995095581E+01 	 8.1653252448207148E-01 	 9.2158115144323360E-01 	 1.3628417830706170E+00 	 2.2588156744529653E+00 	 8.5458009630793652E-01 	 -7.9027251148701363E-02	-2.2119507771024786E-02	-3.4761177403184552E-02	-8.3315479922178665E-02
6.4492136776762354E-02 	 3.5474706221128017E+01 	 1.4077785576489090E+01 	 8.1512231368879606E-01 	 9.1876710843362497E-01 	 1.3626424555237491E+00 	 2.2653200577215689E+00 	 8.5403598473818232E-01 	 -8.0137692791823631E-02	-2.2148124807071273E-02	-3.4948141000148376E-02	-8.4343941722078264E-02
6.3939351897975838E-02 	 3.5170639986723153E+01 	 1.4053246826572645E+01 	 8.1370148777137841E-01 	 9.1591585816373922E-01 	 1.3624198098666620E+00 	 2.2718545268684798E+00 	 8.5346521061304192E-01 	 -8.1271141106285721E-02	-2.2174592987224285E-02	-3.5133801465967479E-02	-8.5378151733494945E-02
6.3390141250636578E-02 	 3.4868539803016795E+01 	 1.4028520900742746E+01 	 8.1226982412221593E-01 	 9.1302719314379455E-01 	 1.3621733981177835E+00 	 2.2784178870475280E+00 	 8.5286747067579516E-01 	 -8.2427422854323043E-02	-2.2198474196765617E-02	-3.5317780901990656E-02	-8.6413240798015226E-02
6.2844474133683215E-02 	 3.4568388782506254E+01 	 1.4003603955505431E+01 	 8.1082710019794924E-01 	 9.1010093001213221E-01 	 1.3619027249006987E+00 	 2.2850088012811485E+00 	 8.5224252619716534E-01 	 -8.3607064665896930E-02	-2.2220091136311352E-02	-3.5500811002542397E-02	-8.7451423922190893E-02
6.2302320044138937E-02 	 3.4270170146647750E+01 	 1.3978492075360279E+01 	 8.0937308928595053E-01 	 9.0713694504978060E-01 	 1.3616073443795118E+00 	 2.2916258795611864E+00 	 8.5159020534011953E-01 	 -8.4810939531137580E-02	-2.2239752208604545E-02	-3.5683433604754490E-02	-8.8498101087629039E-02
6.1763648675406291E-02 	 3.3973867224918394E+01 	 1.3953181226724670E+01 	 8.0790755783647739E-01 	 9.0413511036159044E-01 	 1.3612867849156678E+00 	 2.2982677267176230E+00 	 8.5091024263515536E-01 	 -8.6039189099596014E-02	-2.2256899371964407E-02	-3.5865428162146856E-02	-8.9546838119042016E-02
6.1228429915573201E-02 	 3.3679463453884459E+01 	 1.3927667294597482E+01 	 8.0643026758554870E-01 	 9.0109530559869577E-01 	 1.3609405396468399E+00 	 2.3049328338063813E+00 	 8.5020240068392683E-01 	 -8.7292727914410048E-02	-2.2272235622862444E-02	-3.6047648324186853E-02	-9.0606798764664986E-02
6.0696633845729653E-02 	 3.3386942376275385E+01 	 1.3901946144061260E+01 	 8.0494097911600149E-01 	 8.9801743354609653E-01 	 1.3605681193025307E+00 	 2.3116196926776307E+00 	 8.4946634277290267E-01 	 -8.8571655055170159E-02	-2.2285236809054306E-02	-3.6230384464704522E-02	-9.1673063634097357E-02
6.0168230738294803E-02 	 3.3096287640063629E+01 	 1.3876013575622066E+01 	 8.0343944927160948E-01 	 8.9490141155670244E-01 	 1.3601691162735796E+00 	 2.3183268901402663E+00 	 8.4870168461803597E-01 	 -8.9876861865182636E-02	-2.2296416379800527E-02	-3.6413639729070746E-02	-9.2751930913568814E-02
5.9643191055355982E-02 	 3.2807482997550991E+01 	 1.3849865293672094E+01 	 8.0192542933102706E-01 	 8.9174716842513324E-01 	 1.3597430495101384E+00 	 2.3250529322322642E+00 	 8.4790799433520025E-01 	 -9.1208715229376819E-02	-2.2305432486778715E-02	-3.6598225686675652E-02	-9.3840953209669176E-02
5.9121485447016897E-02 	 3.2520512304460041E+01 	 1.3823496939659888E+01 	 8.0039866692838824E-01 	 8.8855466123761040E-01 	 1.3592896037140130E+00 	 2.3317964676597946E+00 	 8.4708476478930317E-01 	 -9.2567924266584709E-02	-2.2312612756522764E-02	-3.6783523075003377E-02	-9.4943795765482092E-02
5.8603084749757173E-02 	 3.2235359519031739E+01 	 1.3796904086153887E+01 	 7.9885890570957840E-01 	 8.8532384431534517E-01 	 1.3588084331807717E+00 	 2.3385561868071809E+00 	 8.4623143824148805E-01 	 -9.3955036356719368E-02	-2.2317734314401348E-02	-3.6969493444101997E-02	-9.6058337091667653E-02
5.8087959984802096E-02 	 3.1952008701128719E+01 	 1.3770082248546210E+01 	 7.9730588600989871E-01 	 8.8205468375600815E-01 	 1.3582991061944434E+00 	 2.3453307534610963E+00 	 8.4534743833674841E-01 	 -9.5370378244000506E-02	-2.2320622526889856E-02	-3.7157075329907661E-02	-9.7185254647489339E-02
5.7576082356502578E-02 	 3.1670444011344152E+01 	 1.3743026897965727E+01 	 7.9573934560174986E-01 	 8.7874716025405497E-01 	 1.3577613324998496E+00 	 2.3521189216559764E+00 	 8.4443210857731155E-01 	 -9.6814770511385581E-02	-2.2321616431814711E-02	-3.7345420745487148E-02	-9.8326391309191713E-02
5.7067423250725891E-02 	 3.1390649710116538E+01 	 1.3715733405398773E+01 	 7.9415901645914810E-01 	 8.7540123898180300E-01 	 1.3571948050463951E+00 	 2.3589194481529536E+00 	 8.4348474173456356E-01 	 -9.8288794059999768E-02	-2.2320478691079639E-02	-3.7534511106590430E-02	-9.9479027853334914E-02
5.6561954233255274E-02 	 3.1112610156849431E+01 	 1.3688197056944158E+01 	 7.9256462564101038E-01 	 8.7201688870278637E-01 	 1.3565992224783672E+00 	 2.3657311169565798E+00 	 8.4250456897708037E-01 	 -9.9793084075747204E-02	-2.2317156286952862E-02	-3.7724306886955307E-02	-1.0064384427811551E-01
5.6059647048201544E-02 	 3.0836309809037676E+01 	 1.3660413049374682E+01 	 7.9095589503415975E-01 	 8.6859410924838132E-01 	 1.3559742744119543E+00 	 2.3725527419957944E+00 	 8.4149085309579041E-01 	 -1.0132835855951830E-01	-2.2311775221244765E-02	-3.7914860382533409E-02	-1.0181999728921094E-01
5.5560473616422690E-02 	 3.0561733221398114E+01 	 1.3632376506114486E+01 	 7.8933254227843563E-01 	 8.6513290896462314E-01 	 1.3553196359851207E+00 	 2.3793832162021840E+00 	 8.4044284650174550E-01 	 -1.0289519003257307E-01	-2.2304147129346041E-02	-3.8106537766504793E-02	-1.0300719486807426E-01
5.5064406033954572E-02 	 3.0288865045006375E+01 	 1.3604082485593688E+01 	 7.8769428125043783E-01 	 8.6163328604332856E-01 	 1.3546350307142445E+00 	 2.3862214483796409E+00 	 8.3935971588819003E-01 	 -1.0449426440309405E-01	-2.2294297438560474E-02	-3.8297978828407381E-02	-1.0420374649097856E-01
5.4571416570451281E-02 	 3.0017690026438959E+01 	 1.3575525959454865E+01 	 7.8604082080165349E-01 	 8.5809524484288313E-01 	 1.3539201843250073E+00 	 2.3930663222450916E+00 	 8.3824060317079840E-01 	 -1.0612624660790512E-01	-2.2282160984363739E-02	-3.8489531207196080E-02	-1.0540896678304756E-01
5.4081477667634603E-02 	 2.9748193006920364E+01 	 1.3546701817730405E+01 	 7.8437186505823209E-01 	 8.5451878086302246E-01 	 1.3531747865965877E+00 	 2.3999166956831299E+00 	 8.3708465489229889E-01 	 -1.0779183540823128E-01	-2.2267720430959440E-02	-3.8681024437776462E-02	-1.0662219895023541E-01
5.3594561937753804E-02 	 2.9480358921475833E+01 	 1.3517604859814291E+01 	 7.8268711289824056E-01 	 8.5090389401020450E-01 	 1.3523985252241240E+00 	 2.4067713716382793E+00 	 8.3589099162074276E-01 	 -1.0949175638527571E-01	-2.2250894540313988E-02	-3.8872211864070742E-02	-1.0784223689626933E-01
5.3110642162054411E-02 	 2.9214172798089148E+01 	 1.3488229794532955E+01 	 7.8098625795576504E-01 	 8.4725057995281750E-01 	 1.3515910825378319E+00 	 2.4136291469434319E+00 	 8.3465872879621161E-01 	 -1.1122671047869143E-01	-2.2231661650304657E-02	-3.9062934670207779E-02	-1.0906799783652263E-01
5.2629691289257097E-02 	 2.8949619756865875E+01 	 1.3458571242034612E+01 	 7.7926898873030637E-01 	 8.4355884372796341E-01 	 1.3507521382629954E+00 	 2.4204887802221267E+00 	 8.3338698518002940E-01 	 -1.1299751216911448E-01	-2.2210040590405405E-02	-3.9253064942563164E-02	-1.1029858967411822E-01
5.2151682434044888E-02 	 2.8686685009201245E+01 	 1.3428623724763268E+01 	 7.7753498806416321E-01 	 8.3982866584019655E-01 	 1.3498813226513817E+00 	 2.4273489333576719E+00 	 8.3207487102575439E-01 	 -1.1480478573648802E-01	-2.2185925047284918E-02	-3.9442457472738252E-02	-1.1153374350784054E-01
5.1676588875560703E-02 	 2.8425353856953713E+01 	 1.3398381701275268E+01 	 7.7578393510045429E-01 	 8.3606005071291611E-01 	 1.3489782486694464E+00 	 2.4342081876360138E+00 	 8.3072150858567184E-01 	 -1.1664935947811655E-01	-2.2159381810361416E-02	-3.9631127992810079E-02	-1.1277270649229088E-01
5.1204384055913765E-02 	 2.8165611691623386E+01 	 1.3367839520510874E+01 	 7.7401550263538310E-01 	 8.3225299157646160E-01 	 1.3480425142771686E+00 	 2.4410650691027125E+00 	 8.2932604134742782E-01 	 -1.1853195349750351E-01	-2.2130355190576757E-02	-3.9818320974121878E-02	-1.1401327888098689E-01
5.0735041578694351E-02 	 2.7907443993535043E+01 	 1.3336991429257015E+01 	 7.7222935755034061E-01 	 8.2840747475889953E-01 	 1.3470736803869052E+00 	 2.4479180176950499E+00 	 8.2788762972420460E-01 	 -1.2045350595684019E-01	-2.2098993636260920E-02	-4.0005438011166836E-02	-1.1525904883991060E-01
5.0268535207498966E-02 	 2.7650836331026898E+01 	 1.3305831580694123E+01 	 7.7042516130677829E-01 	 8.2452349285274174E-01 	 1.3460713059179632E+00 	 2.4547654026160228E+00 	 8.2640540554529351E-01 	 -1.2241478317463270E-01	-2.2065212410384762E-02	-4.0191703807835780E-02	-1.1650766264161871E-01
4.9804838864463186E-02 	 2.7395774359643546E+01 	 1.3274354034910456E+01 	 7.6860256997598841E-01 	 8.2060103069756163E-01 	 1.3450349154634558E+00 	 2.4616054784938104E+00 	 8.2487853233628639E-01 	 -1.2441656932805509E-01	-2.2029013920644595E-02	-4.0377196133021563E-02	-1.1775924223886414E-01
4.9343926628804491E-02 	 2.7142243821334461E+01 	 1.3242552745461992E+01 	 7.6676123346090397E-01 	 8.1664007074316836E-01 	 1.3439639980751716E+00 	 2.4684363753936602E+00 	 8.2330620054868708E-01 	 -1.2645973923709572E-01	-2.1990444291366415E-02	-4.0562049078460581E-02	-1.1901439280866302E-01
4.8885772735372424E-02 	 2.6890230543656482E+01 	 1.3210421559467429E+01 	 7.6490079550159917E-01 	 8.1264059500289720E-01 	 1.3428580130212071E+00 	 2.4752561236483426E+00 	 8.2168760695611198E-01 	 -1.2854519589342112E-01	-2.1949508788790217E-02	-4.0746366990300341E-02	-1.2027343806882994E-01
4.8430351573209074E-02 	 2.6639720438981975E+01 	 1.3177954214131647E+01 	 7.6302089347399382E-01 	 8.0860258454371547E-01 	 1.3417163823468536E+00 	 2.4820626479921595E+00 	 8.2002196278188622E-01 	 -1.3067379681590083E-01	-2.1906220649352340E-02	-4.0930295490196104E-02	-1.2153689304767927E-01
4.7977637684117225E-02 	 2.6390699503711236E+01 	 1.3145144336342636E+01 	 7.6112115836651428E-01 	 8.0452601262365031E-01 	 1.3405384699406400E+00 	 2.4888537311367949E+00 	 8.1830851794929660E-01 	 -1.3284635109913639E-01	-2.1860502820292688E-02	-4.1113479100972510E-02	-1.2280351159759993E-01
4.7527605761236824E-02 	 2.6143153817489470E+01 	 1.3111985457411189E+01 	 7.5920121563354159E-01 	 8.0041086243787696E-01 	 1.3393236469702068E+00 	 2.4956270915194949E+00 	 8.1654648845417810E-01 	 -1.3506395039815985E-01	-2.1812758691488545E-02	-4.1297542639774927E-02	-1.2408001597205526E-01
4.7080230647630894E-02 	 2.5897069542428941E+01 	 1.3078470981955176E+01 	 7.5726068339376984E-01 	 7.9625711220214557E-01 	 1.3380712465501154E+00 	 2.5023803264715561E+00 	 8.1473513332858161E-01 	 -1.3732750379049932E-01	-2.1762726893632872E-02	-4.1481975631557602E-02	-1.2536405099845727E-01
4.6635487334878878E-02 	 2.5652432922335223E+01 	 1.3044594198337812E+01 	 7.5529917303459526E-01 	 7.9206473902408880E-01 	 1.3367805615058266E+00 	 2.5091109203614317E+00 	 8.1287372517639211E-01 	 -1.3963795589136158E-01	-2.1710577342796408E-02	-4.1667102230564398E-02	-1.2665778230147690E-01
4.6193350961678870E-02 	 2.5409230281938342E+01 	 1.3010348280611909E+01 	 7.5331628932469186E-01 	 7.8783372229295112E-01 	 1.3354508633326869E+00 	 2.5158162638353945E+00 	 8.1096153146074768E-01 	 -1.4199625737965196E-01	-2.1656339019451663E-02	-4.1853180233629689E-02	-1.2796250460102987E-01
4.5753796812457725E-02 	 2.5167448026128259E+01 	 1.2975726270828305E+01 	 7.5131162938964502E-01 	 7.8356403061778390E-01 	 1.3340813832390224E+00 	 2.5224936175655346E+00 	 8.0899783663490521E-01 	 -1.4440330630363041E-01	-2.1599832465336252E-02	-4.2040027595909919E-02	-1.2927712489348525E-01
