  0.4052439000E-03  0.9203884727E-10  0.1082237849E-01  0.4396949039E-01  0.2482580241E+04  0.2406351983E+04
  0.4070058300E-03  0.9203884727E-10  0.1090471507E-01  0.4468398366E-01  0.2476869525E+04  0.2405039015E+04
  0.4087677600E-03  0.9203884727E-10  0.1097668852E-01  0.4532739904E-01  0.2471130688E+04  0.2404040583E+04
  0.4105296900E-03  0.9203884727E-10  0.1103830192E-01  0.4589783415E-01  0.2465355555E+04  0.2402947825E+04
  0.4122916200E-03  0.9203884727E-10  0.1108961384E-01  0.4639383024E-01  0.2459538498E+04  0.2402054555E+04
  0.4140535500E-03  0.9203884727E-10  0.1113072544E-01  0.4681466033E-01  0.2453705114E+04  0.2401511364E+04
  0.4158154800E-03  0.9203884727E-10  0.1116174827E-01  0.4716000335E-01  0.2447857302E+04  0.2400967285E+04
  0.4175774100E-03  0.9203884727E-10  0.1118258914E-01  0.4743005569E-01  0.2441983358E+04  0.2400055114E+04
  0.4193393400E-03  0.9203884727E-10  0.1119324936E-01  0.4762566242E-01  0.2436066176E+04  0.2399439504E+04
  0.4211012700E-03  0.9203884727E-10  0.1119405873E-01  0.4774799008E-01  0.2430103175E+04  0.2398812343E+04
  0.4228632000E-03  0.9203884727E-10  0.1118518558E-01  0.4779772249E-01  0.2424127287E+04  0.2398376176E+04
  0.4246251300E-03  0.9203884727E-10  0.1116675336E-01  0.4777562991E-01  0.2418149491E+04  0.2397762295E+04
  0.4263870600E-03  0.9203884727E-10  0.1113888133E-01  0.4768287024E-01  0.2412167193E+04  0.2397151080E+04
  0.4281489900E-03  0.9203884727E-10  0.1110169779E-01  0.4752102239E-01  0.2406582481E+04  0.2396814068E+04
  0.4299109200E-03  0.9203884727E-10  0.1105532806E-01  0.4729196650E-01  0.2408278561E+04  0.2396314654E+04
  0.4316728500E-03  0.9203884727E-10  0.1099919952E-01  0.4699652614E-01  0.2412524659E+04  0.2396166022E+04
  0.4334347800E-03  0.9203884727E-10  0.1093305437E-01  0.4663619560E-01  0.2417018404E+04  0.2396237185E+04
  0.4351967100E-03  0.9203884727E-10  0.1085716704E-01  0.4621314065E-01  0.2421301713E+04  0.2396042347E+04
  0.4369586400E-03  0.9203884727E-10  0.1077172525E-01  0.4572965089E-01  0.2425331925E+04  0.2395789032E+04
  0.4387205700E-03  0.9203884727E-10  0.1067682330E-01  0.4518817372E-01  0.2429113039E+04  0.2395694118E+04
  0.4404825000E-03  0.9203884727E-10  0.1057249657E-01  0.4459119513E-01  0.2432632777E+04  0.2394010855E+04
  0.4422444300E-03  0.9203884727E-10  0.1045872990E-01  0.4394132464E-01  0.2435918933E+04  0.2393835571E+04
  0.4440063600E-03  0.9203884727E-10  0.1033549629E-01  0.4324124846E-01  0.2438996228E+04  0.2393750437E+04
  0.4457682900E-03  0.9203884727E-10  0.1020278834E-01  0.4249364697E-01  0.2441885777E+04  0.2393628859E+04
  0.4475302200E-03  0.9203884727E-10  0.1006063930E-01  0.4170116368E-01  0.2444607847E+04  0.2393677473E+04
  0.4492921500E-03  0.9203884727E-10  0.9909136857E-02  0.4086638490E-01  0.2447179838E+04  0.2393300858E+04
  0.4510540800E-03  0.9203884727E-10  0.9748431911E-02  0.3999181897E-01  0.2449618424E+04  0.2392819774E+04
  0.4528160100E-03  0.9203884727E-10  0.9578740994E-02  0.3907988333E-01  0.2451940884E+04  0.2392305853E+04
  0.4545779400E-03  0.9203884727E-10  0.9400346589E-02  0.3813289127E-01  0.2454674349E+04  0.2391771529E+04
  0.4563398700E-03  0.9203884727E-10  0.9213590630E-02  0.3715304231E-01  0.2458079316E+04  0.2390898574E+04
  0.4581018000E-03  0.9203884727E-10  0.9018837761E-02  0.3614235499E-01  0.2461416298E+04  0.2390441289E+04
  0.4598637300E-03  0.9203884727E-10  0.8816462541E-02  0.3510264440E-01  0.2464694925E+04  0.2388715666E+04
  0.4616256600E-03  0.9203884727E-10  0.8606907219E-02  0.3403565684E-01  0.2467898296E+04  0.2388276873E+04
  0.4633875900E-03  0.9203884727E-10  0.8390656458E-02  0.3294305799E-01  0.2471014028E+04  0.2387363208E+04
  0.4651495200E-03  0.9203884727E-10  0.8168213040E-02  0.3182642741E-01  0.2474031864E+04  0.2386425447E+04
  0.4669114500E-03  0.9203884727E-10  0.7940075253E-02  0.3068725914E-01  0.2476947507E+04  0.2385784259E+04
  0.4686733800E-03  0.9203884727E-10  0.7706717644E-02  0.2967013829E-01  0.2479757430E+04  0.2384759806E+04
  0.4704353100E-03  0.9203884727E-10  0.7468576878E-02  0.2872715686E-01  0.2482460237E+04  0.2383954200E+04
  0.4721972400E-03  0.9203884727E-10  0.7226042292E-02  0.2774084773E-01  0.2485055813E+04  0.2379106298E+04
  0.4739591700E-03  0.9203884727E-10  0.6979451553E-02  0.2671279871E-01  0.2487545385E+04  0.2377965076E+04
  0.4757211000E-03  0.9203884727E-10  0.6729090281E-02  0.2564473549E-01  0.2489930537E+04  0.2376754878E+04
  0.4774830300E-03  0.9203884727E-10  0.6475217970E-02  0.2453846451E-01  0.2492212712E+04  0.2376822714E+04
  0.4792449600E-03  0.9203884727E-10  0.6218101538E-02  0.2339580567E-01  0.2494391486E+04  0.2374996217E+04
  0.4810068900E-03  0.9203884727E-10  0.5958006021E-02  0.2221866255E-01  0.2496468360E+04  0.2374812007E+04
  0.4827688200E-03  0.9203884727E-10  0.5695214846E-02  0.2100905061E-01  0.2498445769E+04  0.2375211208E+04
  0.4845307500E-03  0.9203884727E-10  0.5430059662E-02  0.2026988268E-01  0.2500326506E+04  0.2373125654E+04
  0.4862926800E-03  0.9203884727E-10  0.5162945428E-02  0.1953419524E-01  0.2502112670E+04  0.2374115297E+04
  0.4880546100E-03  0.9203884727E-10  0.4894389918E-02  0.1875685091E-01  0.2503804299E+04  0.2375246175E+04
  0.4898165400E-03  0.9203884727E-10  0.4625062566E-02  0.1838237762E-01  0.2505401981E+04  0.2373940890E+04
  0.4915784700E-03  0.9203884727E-10  0.4355826581E-02  0.1891960438E-01  0.2506907193E+04  0.2373401453E+04
  0.4933404000E-03  0.9203884727E-10  0.4087793090E-02  0.1937781732E-01  0.2508320691E+04  0.2373801371E+04
  0.4951023300E-03  0.9203884727E-10  0.3822390582E-02  0.1975767734E-01  0.2509643073E+04  0.2374821481E+04
  0.4968642600E-03  0.9203884727E-10  0.3561451411E-02  0.2006128194E-01  0.2510874359E+04  0.2376658592E+04
  0.4986261900E-03  0.9203884727E-10  0.3307321698E-02  0.2029193195E-01  0.2512013936E+04  0.2375260171E+04
  0.5003881200E-03  0.9203884727E-10  0.3063001172E-02  0.2045393310E-01  0.2513060322E+04  0.2373744792E+04
  0.5021500500E-03  0.9203884727E-10  0.2832300311E-02  0.2055239046E-01  0.2514011637E+04  0.2370289486E+04
  0.5039119800E-03  0.9203884727E-10  0.2620009941E-02  0.2059347533E-01  0.2514868938E+04  0.2366217700E+04
  0.5056739100E-03  0.9203884727E-10  0.2431981245E-02  0.2058364916E-01  0.2515633959E+04  0.2370240880E+04
  0.5074358400E-03  0.9203884727E-10  0.2275037650E-02  0.2052960210E-01  0.2516307920E+04  0.2377622082E+04
  0.5091977700E-03  0.9203884727E-10  0.2156493561E-02  0.2043803846E-01  0.2516895760E+04  0.2375883920E+04
  0.5109597000E-03  0.9203884727E-10  0.2083111022E-02  0.2031560973E-01  0.2517399600E+04  0.2363129744E+04
  0.5127216300E-03  0.9203884727E-10  0.2059600453E-02  0.2016939944E-01  0.2517811256E+04  0.2367117447E+04
  0.5144835600E-03  0.9203884727E-10  0.2087241879E-02  0.2000667018E-01  0.2518126944E+04  0.2364547261E+04
  0.5162454900E-03  0.9203884727E-10  0.2163408585E-02  0.1983459664E-01  0.2518348079E+04  0.2350698227E+04
  0.5180074200E-03  0.9203884727E-10  0.2282339440E-02  0.1966008025E-01  0.2518482109E+04  0.2365004790E+04
  0.5197693500E-03  0.9203884727E-10  0.2436675829E-02  0.1948969256E-01  0.2518529441E+04  0.2363852712E+04
  0.5215312800E-03  0.9203884727E-10  0.2618852787E-02  0.2018506724E-01  0.2518494379E+04  0.2370492738E+04
  0.5232932100E-03  0.9203884727E-10  0.2822066354E-02  0.2133015457E-01  0.2518369128E+04  0.2360543301E+04
  0.5250551400E-03  0.9203884727E-10  0.3040668798E-02  0.2241017254E-01  0.2518145001E+04  0.2364451976E+04
  0.5268170700E-03  0.9203884727E-10  0.3270159292E-02  0.2342170441E-01  0.2517817147E+04  0.2370449506E+04
  0.5285790000E-03  0.9203884727E-10  0.3507012725E-02  0.2436225767E-01  0.2517385945E+04  0.2373323247E+04
  0.5303409300E-03  0.9203884727E-10  0.3748646200E-02  0.2524282551E-01  0.2516862172E+04  0.2380455022E+04
  0.5321028600E-03  0.9203884727E-10  0.3992865934E-02  0.2606781455E-01  0.2516269231E+04  0.2368327650E+04
  0.5338647900E-03  0.9203884727E-10  0.4237915994E-02  0.2683790835E-01  0.2515595519E+04  0.2368592700E+04
  0.5356267200E-03  0.9203884727E-10  0.4482405661E-02  0.2755295509E-01  0.2514828210E+04  0.2376183373E+04
  0.5373886500E-03  0.9203884727E-10  0.4725222628E-02  0.2821288780E-01  0.2513958447E+04  0.2371576291E+04
  0.5391505800E-03  0.9203884727E-10  0.4965467043E-02  0.2881803015E-01  0.2512980405E+04  0.2379545111E+04
  0.5409125100E-03  0.9203884727E-10  0.5202402629E-02  0.2936919795E-01  0.2511890017E+04  0.2379555304E+04
  0.5426744400E-03  0.9203884727E-10  0.5435419442E-02  0.2986765000E-01  0.2510684282E+04  0.2378123018E+04
  0.5444363700E-03  0.9203884727E-10  0.5664006451E-02  0.3031507808E-01  0.2509360914E+04  0.2374891780E+04
  0.5461983000E-03  0.9203884727E-10  0.5887730557E-02  0.3071355285E-01  0.2507918214E+04  0.2374539192E+04
  0.5479602300E-03  0.9203884727E-10  0.6106220706E-02  0.3106546409E-01  0.2506354922E+04  0.2374911572E+04
  0.5497221600E-03  0.9203884727E-10  0.6319155365E-02  0.3137346052E-01  0.2504670149E+04  0.2375244906E+04
  0.5514840900E-03  0.9203884727E-10  0.6526253284E-02  0.3164038586E-01  0.2502863361E+04  0.2376376276E+04
  0.5532460200E-03  0.9203884727E-10  0.6726095278E-02  0.3182835807E-01  0.2500723157E+04  0.2378346928E+04
  0.5550079500E-03  0.9203884727E-10  0.6918381033E-02  0.3193675139E-01  0.2498428705E+04  0.2379453775E+04
  0.5567698800E-03  0.9203884727E-10  0.7102987934E-02  0.3264332626E-01  0.2496008850E+04  0.2380016868E+04
  0.5585318100E-03  0.9203884727E-10  0.7279831290E-02  0.3387676793E-01  0.2493464288E+04  0.2379491844E+04
  0.5602937400E-03  0.9203884727E-10  0.7448842018E-02  0.3509834232E-01  0.2490792114E+04  0.2378965678E+04
  0.5620556700E-03  0.9203884727E-10  0.7609958164E-02  0.3630062260E-01  0.2487988754E+04  0.2379191677E+04
  0.5638176000E-03  0.9203884727E-10  0.7763118950E-02  0.3747614460E-01  0.2485049771E+04  0.2379881876E+04
  0.5655795300E-03  0.9203884727E-10  0.7908259014E-02  0.3861747061E-01  0.2481968801E+04  0.2380804010E+04
  0.5673414600E-03  0.9203884727E-10  0.8045301640E-02  0.3971724522E-01  0.2478735405E+04  0.2381845972E+04
  0.5691033900E-03  0.9203884727E-10  0.8174148491E-02  0.4076819816E-01  0.2475329116E+04  0.2382385190E+04
  0.5708653200E-03  0.9203884727E-10  0.8294660947E-02  0.4176307051E-01  0.2471707224E+04  0.2382731413E+04
  0.5726272500E-03  0.9203884727E-10  0.8406624660E-02  0.4269437398E-01  0.2467780171E+04  0.2383160560E+04
  0.5743891800E-03  0.9203884727E-10  0.8509700422E-02  0.4355404926E-01  0.2463384984E+04  0.2383225588E+04
  0.5761511100E-03  0.9203884727E-10  0.8603455606E-02  0.4433401254E-01  0.2458382584E+04  0.2383012257E+04
  0.5779130400E-03  0.9203884727E-10  0.8687746930E-02  0.4502991309E-01  0.2456894711E+04  0.2383061164E+04
  0.5796749700E-03  0.9203884727E-10  0.8763112021E-02  0.4564451017E-01  0.2455047298E+04  0.2383323805E+04
  0.5814369000E-03  0.9203884727E-10  0.8830235517E-02  0.4618209405E-01  0.2452812697E+04  0.2383855675E+04
  0.5831988300E-03  0.9203884727E-10  0.8889460257E-02  0.4664385168E-01  0.2450340093E+04  0.2384472298E+04
  0.5849607600E-03  0.9203884727E-10  0.8940885328E-02  0.4702902165E-01  0.2447713067E+04  0.2386348983E+04
  0.5867226900E-03  0.9203884727E-10  0.8984527061E-02  0.4733654400E-01  0.2444959749E+04  0.2386757426E+04
  0.5884846200E-03  0.9203884727E-10  0.9020109624E-02  0.4756807159E-01  0.2441234883E+04  0.2387133927E+04
  0.5902465500E-03  0.9203884727E-10  0.9047222201E-02  0.4772695753E-01  0.2436066725E+04  0.2387409339E+04
  0.5920084800E-03  0.9203884727E-10  0.9065810249E-02  0.4781384133E-01  0.2430510051E+04  0.2387414850E+04
  0.5937704100E-03  0.9203884727E-10  0.9075806799E-02  0.4775203795E-01  0.2423435412E+04  0.2388073873E+04
  0.5955323400E-03  0.9203884727E-10  0.9077131483E-02  0.4750327908E-01  0.2416335065E+04  0.2389261389E+04
  0.5972942700E-03  0.9203884727E-10  0.9069817596E-02  0.4707607575E-01  0.2410482158E+04  0.2389987807E+04
  0.5990562000E-03  0.9203884727E-10  0.9053953226E-02  0.4648294703E-01  0.2404789888E+04  0.2390613437E+04
  0.6008181300E-03  0.9203884727E-10  0.9029663878E-02  0.4573761475E-01  0.2401688594E+04  0.2391393295E+04
  0.6025800600E-03  0.9203884727E-10  0.8997100122E-02  0.4485475749E-01  0.2399799071E+04  0.2392164930E+04
  0.6043419900E-03  0.9203884727E-10  0.8956425429E-02  0.4384974602E-01  0.2401538417E+04  0.2392963989E+04
  0.6061039200E-03  0.9203884727E-10  0.8907803553E-02  0.4278645309E-01  0.2405777451E+04  0.2393788269E+04
  0.6078658500E-03  0.9203884727E-10  0.8851389329E-02  0.4203438812E-01  0.2409972843E+04  0.2394567795E+04
  0.6096277800E-03  0.9203884727E-10  0.8787319312E-02  0.4118907345E-01  0.2414122282E+04  0.2395365693E+04
  0.6113897100E-03  0.9203884727E-10  0.8715705789E-02  0.4025972472E-01  0.2418223574E+04  0.2396269929E+04
  0.6131516400E-03  0.9203884727E-10  0.8636634262E-02  0.3925614477E-01  0.2422274499E+04  0.2397120525E+04
  0.6149135700E-03  0.9203884727E-10  0.8550165737E-02  0.3818854592E-01  0.2426272772E+04  0.2398067316E+04
  0.6166755000E-03  0.9203884727E-10  0.8456342910E-02  0.3706699619E-01  0.2430216157E+04  0.2398876841E+04
  0.6184374300E-03  0.9203884727E-10  0.8355195314E-02  0.3590202947E-01  0.2434102614E+04  0.2399417874E+04
  0.6201993600E-03  0.9203884727E-10  0.8246748539E-02  0.3470413117E-01  0.2437930268E+04  0.2400150554E+04
  0.6219612900E-03  0.9203884727E-10  0.8131034480E-02  0.3348496564E-01  0.2441697320E+04  0.2400806411E+04
  0.6237232200E-03  0.9203884727E-10  0.8008102416E-02  0.3240002325E-01  0.2445402180E+04  0.2401575437E+04
  0.6254851500E-03  0.9203884727E-10  0.7878027172E-02  0.3131310171E-01  0.2449043456E+04  0.2402515071E+04
  0.6272470800E-03  0.9203884727E-10  0.7740917370E-02  0.3022890998E-01  0.2452619917E+04  0.2403213518E+04
  0.6290090100E-03  0.9203884727E-10  0.7596921385E-02  0.2981365608E-01  0.2456130472E+04  0.2403862040E+04
  0.6307709400E-03  0.9203884727E-10  0.7446230549E-02  0.2961927583E-01  0.2459574095E+04  0.2404420828E+04
  0.6325328700E-03  0.9203884727E-10  0.7289080201E-02  0.2929695013E-01  0.2462949998E+04  0.2404961836E+04
  0.6342948000E-03  0.9203884727E-10  0.7125748361E-02  0.2884844645E-01  0.2466257198E+04  0.2405527186E+04
  0.6360567300E-03  0.9203884727E-10  0.6956552693E-02  0.2827742110E-01  0.2469495033E+04  0.2406719871E+04
  0.6378186600E-03  0.9203884727E-10  0.6781845871E-02  0.2758923180E-01  0.2472663199E+04  0.2407253257E+04
  0.6395805900E-03  0.9203884727E-10  0.6602013840E-02  0.2679073745E-01  0.2475761133E+04  0.2407996866E+04
  0.6413425200E-03  0.9203884727E-10  0.6417464453E-02  0.2589027932E-01  0.2478788164E+04  0.2410215240E+04
  0.6431044500E-03  0.9203884727E-10  0.6228621802E-02  0.2489740018E-01  0.2481743609E+04  0.2411246130E+04
  0.6448663800E-03  0.9203884727E-10  0.6035917166E-02  0.2382265533E-01  0.2484626620E+04  0.2411644627E+04
  0.6466283100E-03  0.9203884727E-10  0.5839784545E-02  0.2267742227E-01  0.2487436475E+04  0.2411492530E+04
  0.6483902400E-03  0.9203884727E-10  0.5640654240E-02  0.2147364025E-01  0.2490172410E+04  0.2413887764E+04
  0.6501521700E-03  0.9203884727E-10  0.5438947962E-02  0.2070593393E-01  0.2492833692E+04  0.2414414560E+04
  0.6519141000E-03  0.9203884727E-10  0.5235079271E-02  0.2006705016E-01  0.2495419360E+04  0.2413999965E+04
  0.6536760300E-03  0.9203884727E-10  0.5029450138E-02  0.1940987995E-01  0.2497930103E+04  0.2414271950E+04
  0.6554379600E-03  0.9203884727E-10  0.4822450387E-02  0.1873204224E-01  0.2500366268E+04  0.2414476319E+04
  0.6571998900E-03  0.9203884727E-10  0.4614474885E-02  0.1820244617E-01  0.2502721880E+04  0.2416419504E+04
  0.6589618200E-03  0.9203884727E-10  0.4405926384E-02  0.1871821761E-01  0.2504995609E+04  0.2416514987E+04
  0.6607237500E-03  0.9203884727E-10  0.4197229091E-02  0.1915350626E-01  0.2507186519E+04  0.2416955383E+04
  0.6624856800E-03  0.9203884727E-10  0.3988845077E-02  0.1950504118E-01  0.2509293387E+04  0.2417266275E+04
  0.6642476100E-03  0.9203884727E-10  0.3781294679E-02  0.1977083112E-01  0.2511315604E+04  0.2421153494E+04
  0.6660095400E-03  0.9203884727E-10  0.3575183717E-02  0.1995011678E-01  0.2513251810E+04  0.2419935626E+04
  0.6677714700E-03  0.9203884727E-10  0.3371232916E-02  0.2004333374E-01  0.2515100618E+04  0.2416696844E+04
  0.6695334000E-03  0.9203884727E-10  0.3170322216E-02  0.2005248925E-01  0.2516864962E+04  0.2416261156E+04
  0.6712953300E-03  0.9203884727E-10  0.2973529889E-02  0.1998056215E-01  0.2518543223E+04  0.2419749121E+04
  0.6730572600E-03  0.9203884727E-10  0.2782193307E-02  0.1983180500E-01  0.2520131592E+04  0.2422674527E+04
  0.6748191900E-03  0.9203884727E-10  0.2597978597E-02  0.1961138969E-01  0.2521627570E+04  0.2426877059E+04
  0.6765811200E-03  0.9203884727E-10  0.2422963380E-02  0.1932550423E-01  0.2523030351E+04  0.2422879699E+04
  0.6783430500E-03  0.9203884727E-10  0.2259707735E-02  0.1898085087E-01  0.2524338801E+04  0.2421333318E+04
  0.6801049800E-03  0.9203884727E-10  0.2111306088E-02  0.1858446944E-01  0.2525551142E+04  0.2419578607E+04
  0.6818669100E-03  0.9203884727E-10  0.1981364162E-02  0.1814311320E-01  0.2526665384E+04  0.2420371192E+04
  0.6836288400E-03  0.9203884727E-10  0.1873866949E-02  0.1766321783E-01  0.2527679541E+04  0.2419431283E+04
  0.6853907700E-03  0.9203884727E-10  0.1792860323E-02  0.1715119009E-01  0.2528592197E+04  0.2419742051E+04
  0.6871527000E-03  0.9203884727E-10  0.1741903562E-02  0.1669454129E-01  0.2529401439E+04  0.2421480116E+04
  0.6889146300E-03  0.9203884727E-10  0.1723368031E-02  0.1735206818E-01  0.2530106150E+04  0.2421516088E+04
  0.6906765600E-03  0.9203884727E-10  0.1737861012E-02  0.1797402642E-01  0.2530700217E+04  0.2420481597E+04
  0.6924384900E-03  0.9203884727E-10  0.1783993289E-02  0.1855673530E-01  0.2531223190E+04  0.2420303729E+04
  0.6942004200E-03  0.9203884727E-10  0.1858717900E-02  0.1909708471E-01  0.2531665231E+04  0.2421622486E+04
  0.6959623500E-03  0.9203884727E-10  0.1958078588E-02  0.1959435689E-01  0.2531939403E+04  0.2419289562E+04
  0.6977242800E-03  0.9203884727E-10  0.2077803840E-02  0.2004765740E-01  0.2532071018E+04  0.2417899789E+04
  0.6994862100E-03  0.9203884727E-10  0.2213845441E-02  0.2045590867E-01  0.2532105303E+04  0.2418557445E+04
  0.7012481400E-03  0.9203884727E-10  0.2362665868E-02  0.2081691160E-01  0.2532074882E+04  0.2419092815E+04
  0.7030100700E-03  0.9203884727E-10  0.2521269884E-02  0.2112995331E-01  0.2531968668E+04  0.2420808749E+04
  0.7047720000E-03  0.9203884727E-10  0.2687184800E-02  0.2139660694E-01  0.2531755879E+04  0.2422037832E+04
  0.7065339300E-03  0.9203884727E-10  0.2858428779E-02  0.2161875082E-01  0.2531433474E+04  0.2422580634E+04
  0.7082958600E-03  0.9203884727E-10  0.3033425243E-02  0.2179849161E-01  0.2531002113E+04  0.2423058015E+04
  0.7100577900E-03  0.9203884727E-10  0.3210922637E-02  0.2193773054E-01  0.2530483378E+04  0.2424438398E+04
  0.7118197200E-03  0.9203884727E-10  0.3389916192E-02  0.2203859916E-01  0.2529871919E+04  0.2425363515E+04
  0.7135816500E-03  0.9203884727E-10  0.3569230559E-02  0.2209724177E-01  0.2529113394E+04  0.2425701048E+04
  0.7153435800E-03  0.9203884727E-10  0.3747914908E-02  0.2211177475E-01  0.2528199844E+04  0.2424008310E+04
  0.7171055100E-03  0.9203884727E-10  0.3925282952E-02  0.2208284746E-01  0.2527154886E+04  0.2426498229E+04
  0.7188674400E-03  0.9203884727E-10  0.4100814404E-02  0.2201247814E-01  0.2525989214E+04  0.2425802566E+04
  0.7206293700E-03  0.9203884727E-10  0.4274096804E-02  0.2190344892E-01  0.2524706974E+04  0.2427185978E+04
  0.7223913000E-03  0.9203884727E-10  0.4444790690E-02  0.2175897830E-01  0.2523309763E+04  0.2423770338E+04
  0.7241532300E-03  0.9203884727E-10  0.4612608423E-02  0.2158253906E-01  0.2521798284E+04  0.2423459927E+04
  0.7259151600E-03  0.9203884727E-10  0.4777300747E-02  0.2137777031E-01  0.2520173071E+04  0.2422937948E+04
  0.7276770900E-03  0.9203884727E-10  0.4938647057E-02  0.2116357050E-01  0.2518434691E+04  0.2425559590E+04
