  0.1620977900E-02  0.5890486225E-08  0.1082694296E-01  0.4399314784E-01  0.6206730576E+03  0.6013223424E+03
  0.1628025630E-02  0.5890486225E-08  0.1090924786E-01  0.4470745416E-01  0.6192445174E+03  0.6010336954E+03
  0.1635073360E-02  0.5890486225E-08  0.1098117988E-01  0.4535064042E-01  0.6178088820E+03  0.6008476111E+03
  0.1642121090E-02  0.5890486225E-08  0.1104274458E-01  0.4592080831E-01  0.6163641054E+03  0.6006423584E+03
  0.1649168820E-02  0.5890486225E-08  0.1109400153E-01  0.4641650056E-01  0.6149088085E+03  0.6004556564E+03
  0.1656216550E-02  0.5890486225E-08  0.1113505235E-01  0.4683699480E-01  0.6134494869E+03  0.6002932446E+03
  0.1663264280E-02  0.5890486225E-08  0.1116600849E-01  0.4718197066E-01  0.6119865285E+03  0.6001767777E+03
  0.1670312010E-02  0.5890486225E-08  0.1118676974E-01  0.4745163175E-01  0.6105169352E+03  0.5999151416E+03
  0.1677359740E-02  0.5890486225E-08  0.1119735707E-01  0.4764684597E-01  0.6090362660E+03  0.5997949203E+03
  0.1684407470E-02  0.5890486225E-08  0.1119809115E-01  0.4776874785E-01  0.6075444493E+03  0.5996103372E+03
  0.1691455200E-02  0.5890486225E-08  0.1118913485E-01  0.4781800122E-01  0.6060496236E+03  0.5995234046E+03
  0.1698502930E-02  0.5890486225E-08  0.1117060940E-01  0.4779537351E-01  0.6045543515E+03  0.5994152184E+03
  0.1705550660E-02  0.5890486225E-08  0.1114263514E-01  0.4770203316E-01  0.6030578391E+03  0.5992584632E+03
  0.1712598390E-02  0.5890486225E-08  0.1110534155E-01  0.4753956579E-01  0.6016759948E+03  0.5991614401E+03
  0.1719646120E-02  0.5890486225E-08  0.1105885173E-01  0.4730984889E-01  0.6021026916E+03  0.5990529926E+03
  0.1726693850E-02  0.5890486225E-08  0.1100256822E-01  0.4701365832E-01  0.6031693629E+03  0.5990243855E+03
  0.1733741580E-02  0.5890486225E-08  0.1093626418E-01  0.4665254278E-01  0.6042930706E+03  0.5990298328E+03
  0.1740789310E-02  0.5890486225E-08  0.1086021705E-01  0.4622865917E-01  0.6053631251E+03  0.5990594036E+03
  0.1747837040E-02  0.5890486225E-08  0.1077461383E-01  0.4574430035E-01  0.6063699446E+03  0.5991099141E+03
  0.1754884770E-02  0.5890486225E-08  0.1067954875E-01  0.4520191448E-01  0.6073143874E+03  0.5991087198E+03
  0.1761932500E-02  0.5890486225E-08  0.1057505675E-01  0.4460399191E-01  0.6081936662E+03  0.5987753271E+03
  0.1768980230E-02  0.5890486225E-08  0.1046112277E-01  0.4395314594E-01  0.6090146979E+03  0.5986912510E+03
  0.1776027960E-02  0.5890486225E-08  0.1033772030E-01  0.4325206632E-01  0.6097836235E+03  0.5987612894E+03
  0.1783075690E-02  0.5890486225E-08  0.1020484252E-01  0.4250343553E-01  0.6105056965E+03  0.5985357029E+03
  0.1790123420E-02  0.5890486225E-08  0.1006252335E-01  0.4170989980E-01  0.6111859636E+03  0.5985975409E+03
  0.1797171150E-02  0.5890486225E-08  0.9910851150E-02  0.4087404810E-01  0.6118287580E+03  0.5986642789E+03
  0.1804218880E-02  0.5890486225E-08  0.9749977342E-02  0.3999839153E-01  0.6124382456E+03  0.5986512202E+03
  0.1811266610E-02  0.5890486225E-08  0.9580118983E-02  0.3908535040E-01  0.6130187346E+03  0.5986183777E+03
  0.1818314340E-02  0.5890486225E-08  0.9401558901E-02  0.3813724066E-01  0.6136994071E+03  0.5985132076E+03
  0.1825362070E-02  0.5890486225E-08  0.9214639324E-02  0.3715626463E-01  0.6145508211E+03  0.5982429689E+03
  0.1832409800E-02  0.5890486225E-08  0.9019723820E-02  0.3614444106E-01  0.6153854139E+03  0.5980332945E+03
  0.1839457530E-02  0.5890486225E-08  0.8817187703E-02  0.3510358880E-01  0.6162054017E+03  0.5976857008E+03
  0.1846505260E-02  0.5890486225E-08  0.8607473696E-02  0.3403545766E-01  0.6170065799E+03  0.5975032305E+03
  0.1853552990E-02  0.5890486225E-08  0.8391066684E-02  0.3294171646E-01  0.6177858346E+03  0.5972646177E+03
  0.1860600720E-02  0.5890486225E-08  0.8168469529E-02  0.3182394832E-01  0.6185406169E+03  0.5969933081E+03
  0.1867648450E-02  0.5890486225E-08  0.7940180379E-02  0.3068365044E-01  0.6192698493E+03  0.5969521713E+03
  0.1874696180E-02  0.5890486225E-08  0.7706673624E-02  0.2967287503E-01  0.6199726633E+03  0.5968962515E+03
  0.1881743910E-02  0.5890486225E-08  0.7468385682E-02  0.2872870511E-01  0.6206487071E+03  0.5968191340E+03
  0.1888791640E-02  0.5890486225E-08  0.7225705711E-02  0.2774119717E-01  0.6212979488E+03  0.5960363559E+03
  0.1895839370E-02  0.5890486225E-08  0.6978971264E-02  0.2671194207E-01  0.6219206907E+03  0.5954224233E+03
  0.1902887100E-02  0.5890486225E-08  0.6728467856E-02  0.2564266963E-01  0.6225173289E+03  0.5951970415E+03
  0.1909934830E-02  0.5890486225E-08  0.6474455876E-02  0.2453518831E-01  0.6230882045E+03  0.5951017331E+03
  0.1916982560E-02  0.5890486225E-08  0.6217202744E-02  0.2339132204E-01  0.6236332178E+03  0.5947438592E+03
  0.1924030290E-02  0.5890486225E-08  0.5956974141E-02  0.2221297830E-01  0.6241527371E+03  0.5950912726E+03
  0.1931078020E-02  0.5890486225E-08  0.5694054579E-02  0.2100217752E-01  0.6246473762E+03  0.5952075632E+03
  0.1938125750E-02  0.5890486225E-08  0.5428776982E-02  0.2027402247E-01  0.6251178306E+03  0.5944833305E+03
  0.1945173480E-02  0.5890486225E-08  0.5161547919E-02  0.1953795442E-01  0.6255646241E+03  0.5945418444E+03
  0.1952221210E-02  0.5890486225E-08  0.4892887340E-02  0.1876023573E-01  0.6259877629E+03  0.5941583854E+03
  0.1959268940E-02  0.5890486225E-08  0.4623467273E-02  0.1839187909E-01  0.6263873952E+03  0.5947780608E+03
  0.1966316670E-02  0.5890486225E-08  0.4354154121E-02  0.1892841495E-01  0.6267638856E+03  0.5947674693E+03
  0.1973364400E-02  0.5890486225E-08  0.4086063117E-02  0.1938592068E-01  0.6271174246E+03  0.5948594658E+03
  0.1980412130E-02  0.5890486225E-08  0.3820627975E-02  0.1976507474E-01  0.6274481562E+03  0.5947634242E+03
  0.1987459860E-02  0.5890486225E-08  0.3559687665E-02  0.2006798827E-01  0.6277560815E+03  0.5959240525E+03
  0.1994507590E-02  0.5890486225E-08  0.3305596847E-02  0.2029797272E-01  0.6280410367E+03  0.5952580920E+03
  0.2001555320E-02  0.5890486225E-08  0.3061365916E-02  0.2045934093E-01  0.6283026464E+03  0.5946055789E+03
  0.2008603050E-02  0.5890486225E-08  0.2830818376E-02  0.2055720293E-01  0.6285404409E+03  0.5940967327E+03
  0.2015650780E-02  0.5890486225E-08  0.2618760179E-02  0.2059774089E-01  0.6287546967E+03  0.5928293273E+03
  0.2022698510E-02  0.5890486225E-08  0.2431057732E-02  0.2058741974E-01  0.6289458703E+03  0.5938680404E+03
  0.2029746240E-02  0.5890486225E-08  0.2274545943E-02  0.2053292936E-01  0.6291142393E+03  0.5969034298E+03
  0.2036793970E-02  0.5890486225E-08  0.2156540093E-02  0.2044097436E-01  0.6292610605E+03  0.5956265967E+03
  0.2043841700E-02  0.5890486225E-08  0.2083784042E-02  0.2031818636E-01  0.6293868640E+03  0.5930042082E+03
  0.2050889430E-02  0.5890486225E-08  0.2060949510E-02  0.2017163498E-01  0.6294895951E+03  0.5924682934E+03
  0.2057937160E-02  0.5890486225E-08  0.2089265202E-02  0.2000859509E-01  0.6295682922E+03  0.5919141228E+03
  0.2064984890E-02  0.5890486225E-08  0.2166057274E-02  0.1983627741E-01  0.6296233144E+03  0.5908609123E+03
  0.2072032620E-02  0.5890486225E-08  0.2285532009E-02  0.1966164094E-01  0.6296568352E+03  0.5922471434E+03
  0.2079080350E-02  0.5890486225E-08  0.2440318813E-02  0.1949129148E-01  0.6296689089E+03  0.5919557533E+03
  0.2086128080E-02  0.5890486225E-08  0.2622858226E-02  0.2019499467E-01  0.6296602386E+03  0.5934244493E+03
  0.2093175810E-02  0.5890486225E-08  0.2826361495E-02  0.2133954089E-01  0.6296286622E+03  0.5922519984E+03
  0.2100223540E-02  0.5890486225E-08  0.3045195683E-02  0.2241902780E-01  0.6295722391E+03  0.5913489739E+03
  0.2107271270E-02  0.5890486225E-08  0.3274872508E-02  0.2343005015E-01  0.6294898467E+03  0.5921668628E+03
  0.2114319000E-02  0.5890486225E-08  0.3511877566E-02  0.2437013415E-01  0.6293815294E+03  0.5934808822E+03
  0.2121366730E-02  0.5890486225E-08  0.3753637101E-02  0.2525043504E-01  0.6292500853E+03  0.5914405313E+03
  0.2128414460E-02  0.5890486225E-08  0.3997960704E-02  0.2607526251E-01  0.6291013614E+03  0.5917906150E+03
  0.2135462190E-02  0.5890486225E-08  0.4243096287E-02  0.2684526968E-01  0.6289324091E+03  0.5920181119E+03
  0.2142509920E-02  0.5890486225E-08  0.4487656075E-02  0.2756029416E-01  0.6287400309E+03  0.5934746825E+03
  0.2149557650E-02  0.5890486225E-08  0.4730529973E-02  0.2822026537E-01  0.6285220171E+03  0.5935511636E+03
  0.2156605380E-02  0.5890486225E-08  0.4970819799E-02  0.2882550568E-01  0.6282769178E+03  0.5935814968E+03
  0.2163653110E-02  0.5890486225E-08  0.5207790518E-02  0.2937682961E-01  0.6280037199E+03  0.5929543755E+03
  0.2170700840E-02  0.5890486225E-08  0.5440833122E-02  0.2987549302E-01  0.6277016775E+03  0.5936460670E+03
  0.2177748570E-02  0.5890486225E-08  0.5669437295E-02  0.3032318471E-01  0.6273702225E+03  0.5926709405E+03
  0.2184796300E-02  0.5890486225E-08  0.5893170474E-02  0.3072197139E-01  0.6270089324E+03  0.5922668681E+03
  0.2191844030E-02  0.5890486225E-08  0.6111662020E-02  0.3107423818E-01  0.6266174941E+03  0.5924979649E+03
  0.2198891760E-02  0.5890486225E-08  0.6324590728E-02  0.3138262839E-01  0.6261956870E+03  0.5854267586E+03
  0.2205939490E-02  0.5890486225E-08  0.6531675604E-02  0.3164997965E-01  0.6257433790E+03  0.5938451013E+03
  0.2212987220E-02  0.5890486225E-08  0.6731529721E-02  0.3183951118E-01  0.6252091375E+03  0.5941649071E+03
  0.2220034950E-02  0.5890486225E-08  0.6923821912E-02  0.3194952055E-01  0.6246350607E+03  0.5937011720E+03
  0.2227082680E-02  0.5890486225E-08  0.7108425830E-02  0.3266613477E-01  0.6240294676E+03  0.5946705237E+03
  0.2234130410E-02  0.5890486225E-08  0.7285256239E-02  0.3389782640E-01  0.6233927021E+03  0.5945582985E+03
  0.2241178140E-02  0.5890486225E-08  0.7454243986E-02  0.3511776006E-01  0.6227240561E+03  0.5946140100E+03
  0.2248225870E-02  0.5890486225E-08  0.7615327141E-02  0.3631852432E-01  0.6220226219E+03  0.5947414631E+03
  0.2255273600E-02  0.5890486225E-08  0.7768445024E-02  0.3749266703E-01  0.6212872718E+03  0.5947929746E+03
  0.2262321330E-02  0.5890486225E-08  0.7913532325E-02  0.3863275857E-01  0.6205163812E+03  0.5950282274E+03
  0.2269369060E-02  0.5890486225E-08  0.8050512208E-02  0.3973144715E-01  0.6197072655E+03  0.5950751969E+03
  0.2276416790E-02  0.5890486225E-08  0.8179285791E-02  0.4078145774E-01  0.6188546578E+03  0.5954034411E+03
  0.2283464520E-02  0.5890486225E-08  0.8299712978E-02  0.4177551787E-01  0.6179475595E+03  0.5956086999E+03
  0.2290512250E-02  0.5890486225E-08  0.8411576279E-02  0.4270610692E-01  0.6169629771E+03  0.5956716572E+03
  0.2297559980E-02  0.5890486225E-08  0.8514531958E-02  0.4356512085E-01  0.6158595634E+03  0.5955640974E+03
  0.2304607710E-02  0.5890486225E-08  0.8608148963E-02  0.4434449274E-01  0.6146411857E+03  0.5956871419E+03
  0.2311655440E-02  0.5890486225E-08  0.8692305911E-02  0.4504007595E-01  0.6142742314E+03  0.5956659852E+03
  0.2318703170E-02  0.5890486225E-08  0.8767558830E-02  0.4565477532E-01  0.6138096536E+03  0.5958009467E+03
  0.2325750900E-02  0.5890486225E-08  0.8834583360E-02  0.4619275773E-01  0.6132495582E+03  0.5959775551E+03
  0.2332798630E-02  0.5890486225E-08  0.8893710956E-02  0.4665507199E-01  0.6126310772E+03  0.5961350767E+03
  0.2339846360E-02  0.5890486225E-08  0.8945036341E-02  0.4704088845E-01  0.6119743264E+03  0.5961864729E+03
  0.2346894090E-02  0.5890486225E-08  0.8988574940E-02  0.4734911324E-01  0.6112860324E+03  0.5963029241E+03
  0.2353941820E-02  0.5890486225E-08  0.9024043358E-02  0.4758144163E-01  0.6103490099E+03  0.5964774314E+03
  0.2360989550E-02  0.5890486225E-08  0.9051030814E-02  0.4774120394E-01  0.6090507050E+03  0.5966898466E+03
  0.2368037280E-02  0.5890486225E-08  0.9069490272E-02  0.4782895064E-01  0.6076608558E+03  0.5967095202E+03
  0.2375085010E-02  0.5890486225E-08  0.9079354452E-02  0.4776783670E-01  0.6058911565E+03  0.5969900251E+03
  0.2382132740E-02  0.5890486225E-08  0.9080542296E-02  0.4752004219E-01  0.6041112122E+03  0.5972301464E+03
  0.2389180470E-02  0.5890486225E-08  0.9073086414E-02  0.4709394268E-01  0.6026478544E+03  0.5977627233E+03
  0.2396228200E-02  0.5890486225E-08  0.9057074141E-02  0.4650195925E-01  0.6012167593E+03  0.5977967388E+03
  0.2403275930E-02  0.5890486225E-08  0.9032630337E-02  0.4575773801E-01  0.6004354247E+03  0.5979545986E+03
  0.2410323660E-02  0.5890486225E-08  0.8999905105E-02  0.4487589500E-01  0.5999603472E+03  0.5981219596E+03
  0.2417371390E-02  0.5890486225E-08  0.8959061736E-02  0.4387175086E-01  0.6004364141E+03  0.5983231913E+03
  0.2424419120E-02  0.5890486225E-08  0.8910264116E-02  0.4280371510E-01  0.6014962877E+03  0.5985151031E+03
  0.2431466850E-02  0.5890486225E-08  0.8853667542E-02  0.4205247887E-01  0.6025452478E+03  0.5987059247E+03
  0.2438514580E-02  0.5890486225E-08  0.8789409372E-02  0.4120788467E-01  0.6035827191E+03  0.5989176092E+03
  0.2445562310E-02  0.5890486225E-08  0.8717602964E-02  0.4027912103E-01  0.6046081543E+03  0.5991048815E+03
  0.2452610040E-02  0.5890486225E-08  0.8638335122E-02  0.3927596462E-01  0.6056209999E+03  0.5992601826E+03
  0.2459657770E-02  0.5890486225E-08  0.8551668149E-02  0.3820860357E-01  0.6066206867E+03  0.5994743288E+03
  0.2466705500E-02  0.5890486225E-08  0.8457646105E-02  0.3708709500E-01  0.6076066531E+03  0.5996773160E+03
  0.2473753230E-02  0.5890486225E-08  0.8356299754E-02  0.3592195039E-01  0.6085783888E+03  0.5998345168E+03
  0.2480800960E-02  0.5890486225E-08  0.8247655744E-02  0.3472364441E-01  0.6095354245E+03  0.5999456074E+03
  0.2487848690E-02  0.5890486225E-08  0.8131746795E-02  0.3350240614E-01  0.6104773089E+03  0.6000992647E+03
  0.2494896420E-02  0.5890486225E-08  0.8008622779E-02  0.3240983744E-01  0.6114036430E+03  0.6002693558E+03
  0.2501944150E-02  0.5890486225E-08  0.7878358859E-02  0.3132181325E-01  0.6123140767E+03  0.6004839729E+03
  0.2508991880E-02  0.5890486225E-08  0.7741063782E-02  0.3023642591E-01  0.6132083013E+03  0.6006414408E+03
  0.2516039610E-02  0.5890486225E-08  0.7596885860E-02  0.2980343313E-01  0.6140860434E+03  0.6007799941E+03
  0.2523087340E-02  0.5890486225E-08  0.7446016240E-02  0.2961021273E-01  0.6149470448E+03  0.6011725504E+03
  0.2530135070E-02  0.5890486225E-08  0.7288689981E-02  0.2928913357E-01  0.6157910962E+03  0.6013211157E+03
  0.2537182800E-02  0.5890486225E-08  0.7125184786E-02  0.2884192429E-01  0.6166179727E+03  0.6014782021E+03
  0.2544230530E-02  0.5890486225E-08  0.6955818268E-02  0.2827222511E-01  0.6174274987E+03  0.6016984678E+03
  0.2551278260E-02  0.5890486225E-08  0.6780943873E-02  0.2758543170E-01  0.6182195883E+03  0.6019339954E+03
  0.2558325990E-02  0.5890486225E-08  0.6600947999E-02  0.2678843179E-01  0.6189940975E+03  0.6021877182E+03
  0.2565373720E-02  0.5890486225E-08  0.6416238693E-02  0.2588958458E-01  0.6197508564E+03  0.6030377021E+03
  0.2572421450E-02  0.5890486225E-08  0.6227239921E-02  0.2489843355E-01  0.6204897034E+03  0.6031901616E+03
  0.2579469180E-02  0.5890486225E-08  0.6034382595E-02  0.2382551534E-01  0.6212104253E+03  0.6033222565E+03
  0.2586516910E-02  0.5890486225E-08  0.5838100205E-02  0.2268216835E-01  0.6219128441E+03  0.6034191092E+03
  0.2593564640E-02  0.5890486225E-08  0.5638822559E-02  0.2148027472E-01  0.6225967722E+03  0.6034270421E+03
  0.2600612370E-02  0.5890486225E-08  0.5436971067E-02  0.2069896944E-01  0.6232620253E+03  0.6036714470E+03
  0.2607660100E-02  0.5890486225E-08  0.5232959355E-02  0.2005987991E-01  0.6239083467E+03  0.6033736218E+03
  0.2614707830E-02  0.5890486225E-08  0.5027189620E-02  0.1940241656E-01  0.6245359789E+03  0.6033537449E+03
  0.2621755560E-02  0.5890486225E-08  0.4820052854E-02  0.1872430246E-01  0.6251449050E+03  0.6034770601E+03
  0.2628803290E-02  0.5890486225E-08  0.4611945421E-02  0.1818885739E-01  0.6257336762E+03  0.6043243761E+03
  0.2635851020E-02  0.5890486225E-08  0.4403272008E-02  0.1870465890E-01  0.6263019594E+03  0.6041762493E+03
  0.2642898750E-02  0.5890486225E-08  0.4194459085E-02  0.1914023300E-01  0.6268495180E+03  0.6043904787E+03
  0.2649946480E-02  0.5890486225E-08  0.3985971263E-02  0.1949230228E-01  0.6273760402E+03  0.6045608411E+03
  0.2656994210E-02  0.5890486225E-08  0.3778331669E-02  0.1975885936E-01  0.6278813805E+03  0.6068550491E+03
  0.2664041940E-02  0.5890486225E-08  0.3572149469E-02  0.1993916880E-01  0.6283653218E+03  0.6056810867E+03
  0.2671089670E-02  0.5890486225E-08  0.3368149748E-02  0.2003374137E-01  0.6288276666E+03  0.6052198144E+03
  0.2678137400E-02  0.5890486225E-08  0.3167217729E-02  0.2004465022E-01  0.6292691861E+03  0.6047101583E+03
  0.2685185130E-02  0.5890486225E-08  0.2970437799E-02  0.1997492701E-01  0.6296894609E+03  0.6046260171E+03
  0.2692232860E-02  0.5890486225E-08  0.2779154387E-02  0.1982885922E-01  0.6300875141E+03  0.6062329378E+03
  0.2699280590E-02  0.5890486225E-08  0.2595039807E-02  0.1961147526E-01  0.6304622290E+03  0.6070312923E+03
  0.2706328320E-02  0.5890486225E-08  0.2420176739E-02  0.1932865937E-01  0.6308129379E+03  0.6059212919E+03
  0.2713376050E-02  0.5890486225E-08  0.2257132661E-02  0.1898694402E-01  0.6311396708E+03  0.6050500823E+03
  0.2720423780E-02  0.5890486225E-08  0.2109011412E-02  0.1859331502E-01  0.6314423127E+03  0.6050240618E+03
  0.2727471510E-02  0.5890486225E-08  0.1979427490E-02  0.1815446498E-01  0.6317203572E+03  0.6053420248E+03
  0.2734519240E-02  0.5890486225E-08  0.1872371589E-02  0.1767678991E-01  0.6319733888E+03  0.6053842552E+03
  0.2741566970E-02  0.5890486225E-08  0.1791888159E-02  0.1716667352E-01  0.6322009966E+03  0.6055027224E+03
  0.2748614700E-02  0.5890486225E-08  0.1741523410E-02  0.1669194571E-01  0.6324027623E+03  0.6059463462E+03
  0.2755662430E-02  0.5890486225E-08  0.1723623089E-02  0.1734896283E-01  0.6325783951E+03  0.6066624171E+03
  0.2762710160E-02  0.5890486225E-08  0.1738760204E-02  0.1797060542E-01  0.6327263496E+03  0.6059819147E+03
  0.2769757890E-02  0.5890486225E-08  0.1785509255E-02  0.1855314150E-01  0.6328575389E+03  0.6061347356E+03
  0.2776805620E-02  0.5890486225E-08  0.1860798779E-02  0.1909348150E-01  0.6329683375E+03  0.6058003255E+03
  0.2783853350E-02  0.5890486225E-08  0.1960662547E-02  0.1959094522E-01  0.6330361840E+03  0.6051258037E+03
  0.2790901080E-02  0.5890486225E-08  0.2080824812E-02  0.2004468760E-01  0.6330682027E+03  0.6046650469E+03
  0.2797948810E-02  0.5890486225E-08  0.2217243901E-02  0.2045361721E-01  0.6330759618E+03  0.6045933428E+03
  0.2804996540E-02  0.5890486225E-08  0.2366385143E-02  0.2081578967E-01  0.6330663232E+03  0.6050395937E+03
  0.2812044270E-02  0.5890486225E-08  0.2525269912E-02  0.2113012791E-01  0.6330391316E+03  0.6057320156E+03
  0.2819092000E-02  0.5890486225E-08  0.2691432301E-02  0.2139818055E-01  0.6329853628E+03  0.6063821987E+03
  0.2826139730E-02  0.5890486225E-08  0.2862895992E-02  0.2162180092E-01  0.6329041931E+03  0.6066119152E+03
  0.2833187460E-02  0.5890486225E-08  0.3038088649E-02  0.2180307118E-01  0.6327957705E+03  0.6065714112E+03
  0.2840235190E-02  0.5890486225E-08  0.3215761920E-02  0.2194386565E-01  0.6326655211E+03  0.6067192455E+03
  0.2847282920E-02  0.5890486225E-08  0.3394910015E-02  0.2204622591E-01  0.6325120382E+03  0.6067443897E+03
  0.2854330650E-02  0.5890486225E-08  0.3574356586E-02  0.2210624215E-01  0.6323215909E+03  0.6067056567E+03
  0.2861378380E-02  0.5890486225E-08  0.3753153578E-02  0.2212203313E-01  0.6320924802E+03  0.6069531216E+03
  0.2868426110E-02  0.5890486225E-08  0.3930616784E-02  0.2209424448E-01  0.6318305802E+03  0.6078325064E+03
  0.2875473840E-02  0.5890486225E-08  0.4106227501E-02  0.2202488684E-01  0.6315385326E+03  0.6076269740E+03
  0.2882521570E-02  0.5890486225E-08  0.4279574484E-02  0.2191673236E-01  0.6312173603E+03  0.6084321590E+03
  0.2889569300E-02  0.5890486225E-08  0.4450319424E-02  0.2177298969E-01  0.6308674523E+03  0.6073238774E+03
  0.2896617030E-02  0.5890486225E-08  0.4618175872E-02  0.2159712309E-01  0.6304889789E+03  0.6071770053E+03
  0.2903664760E-02  0.5890486225E-08  0.4782895883E-02  0.2139276645E-01  0.6300820693E+03  0.6067524655E+03
  0.2910712490E-02  0.5890486225E-08  0.4944260263E-02  0.2118688525E-01  0.6296468615E+03  0.6068520848E+03
